Wavelength (nm),Power (mW),Power (dBm)
1558.608,0.000861
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.000747
1558.608,-0.000747
1558.608,-0.002355
1558.608,0.000861
1558.608,-0.002355
1558.608,-0.000747
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.002355
1558.608,0.000861
1558.608,0.000861
1558.608,0.002469
1558.608,-0.000747
1558.608,0.000861
1558.608,0.000861
1558.608,0.000861
1558.608,0.000861
1558.608,0.000861
1558.608,0.000861
1558.608,0.000861
1558.608,0.000861
1558.608,-0.000747
1558.608,-0.000747
1558.608,0.000861
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.000747
1558.608,0.000861
1558.608,-0.000747
1558.608,-0.000747
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.005571
1558.608,-0.003963
1558.608,-0.003963
1558.608,-0.005571
1558.608,-0.003963
1558.608,-0.005571
1558.608,-0.005571
1558.608,-0.007179
1558.608,-0.003963
1558.608,-0.003963
1558.608,-0.003963
1558.608,-0.005571
1558.608,-0.003963
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.000747
1558.608,-0.000747
1558.608,-0.000747
1558.608,0.000861
1558.608,0.002469
1558.608,-0.000747
1558.608,0.000861
1558.608,-0.002355
1558.608,-0.002355
1558.608,-0.000747
1558.608,-0.002355
1558.608,-0.000747
1558.608,-0.000747
1558.608,-0.000747
1558.608,-0.002355
1558.608,0.002469
1558.608,0.000861
1558.608,0.002469
1558.608,0.002469
1558.608,0.004077
1558.608,0.002469
1558.608,0.004077
1558.608,0.004077
1558.608,0.005685
1558.608,0.004077
1558.608,0.004077
1558.608,0.004077
1558.608,0.004077
1558.608,0.004077
1558.608,0.000861
1558.608,0.002469
1558.608,0.000861
1558.608,0.000861
1558.608,-0.000747
1558.608,0.000861
1558.608,-0.000747
1558.608,-0.000747
1558.608,0.000861
1558.608,-0.000747
1558.608,0.000861
1558.608,0.000861
1558.608,0.000861
1558.608,0.002469
1558.608,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.000861
1558.609,0.002469
1558.609,0.004077
1558.609,0.002469
1558.609,0.000861
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.000861
1558.609,0.004077
1558.609,0.000861
1558.609,0.002469
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,-0.000747
1558.609,0.000861
1558.609,-0.002355
1558.609,-0.003963
1558.609,-0.002355
1558.609,-0.002355
1558.609,-0.002355
1558.609,-0.000747
1558.609,-0.000747
1558.609,-0.000747
1558.609,-0.000747
1558.609,-0.000747
1558.609,-0.000747
1558.609,0.002469
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,-0.000747
1558.609,0.000861
1558.609,0.000861
1558.609,0.002469
1558.609,0.000861
1558.609,-0.000747
1558.609,0.000861
1558.609,-0.000747
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.002469
1558.609,0.000861
1558.609,-0.000747
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.004077
1558.609,0.002469
1558.609,0.002469
1558.609,0.005685
1558.609,0.004077
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.004077
1558.609,0.005685
1558.609,0.004077
1558.609,0.005685
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.005685
1558.609,0.004077
1558.609,0.002469
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.004077
1558.609,0.005685
1558.609,0.005685
1558.609,0.007293
1558.609,0.007293
1558.609,0.005685
1558.609,0.005685
1558.609,0.007293
1558.609,0.004077
1558.609,0.004077
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.004077
1558.609,0.005685
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.004077
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,-0.000747
1558.609,-0.000747
1558.609,0.000861
1558.609,0.000861
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.000861
1558.609,-0.000747
1558.609,0.000861
1558.609,0.000861
1558.609,0.002469
1558.609,0.000861
1558.609,0.002469
1558.609,0.002469
1558.609,0.004077
1558.609,0.002469
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.002469
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.002469
1558.609,0.002469
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.002469
1558.609,0.002469
1558.609,0.000861
1558.609,0.005685
1558.609,0.005685
1558.609,0.007293
1558.609,0.005685
1558.609,0.002469
1558.609,0.004077
1558.609,0.005685
1558.609,0.004077
1558.609,0.004077
1558.609,0.005685
1558.609,0.005685
1558.609,0.002469
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.004077
1558.609,0.002469
1558.609,0.004077
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.002469
1558.609,0.000861
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,-0.000747
1558.609,0.000861
1558.609,0.000861
1558.609,0.002469
1558.609,-0.000747
1558.609,0.000861
1558.609,-0.000747
1558.609,0.000861
1558.609,-0.000747
1558.609,0.002469
1558.609,0.000861
1558.609,0.000861
1558.609,0.000861
1558.609,0.002469
1558.609,0.002469
1558.609,0.000861
1558.609,0.002469
1558.609,0.004077
1558.609,0.004077
1558.609,0.002469
1558.609,0.002469
1558.609,0.004077
1558.609,0.002469
1558.609,0.002469
1558.609,0.002469
1558.609,0.004077
1558.609,0.000861
1558.609,0.002469
1558.609,0.004077
1558.609,0.002469
1558.609,0.004077
1558.609,0.005685
1558.609,0.004077
1558.609,0.008902
1558.609,0.007293
1558.609,0.008902
1558.609,0.008902
1558.609,0.008902
1558.609,0.007293
1558.609,0.008902
1558.609,0.008902
1558.609,0.008902
1558.609,0.007293
1558.609,0.008902
1558.609,0.008902
1558.609,0.007293
1558.609,0.007293
1558.609,0.005685
1558.609,0.005685
1558.609,0.005685
1558.609,0.004077
1558.609,0.004077
1558.609,0.004077
1558.609,0.005685
1558.609,0.007293
1558.609,0.007293
1558.609,0.008902
1558.609,0.008902
1558.609,0.007293
1558.609,0.007293
1558.609,0.007293
1558.609,0.008902
1558.609,0.007293
1558.609,0.005685
1558.609,0.005685
1558.609,0.004077
1558.609,0.004077
1558.610,0.005685
1558.610,0.004077
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.004077
1558.610,0.004077
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.004077
1558.610,0.004077
1558.610,0.004077
1558.610,0.004077
1558.610,0.005685
1558.610,0.005685
1558.610,0.004077
1558.610,0.005685
1558.610,0.005685
1558.610,0.004077
1558.610,0.007293
1558.610,0.004077
1558.610,0.002469
1558.610,0.004077
1558.610,0.007293
1558.610,0.004077
1558.610,0.005685
1558.610,0.004077
1558.610,0.004077
1558.610,0.004077
1558.610,0.005685
1558.610,0.005685
1558.610,0.007293
1558.610,0.008902
1558.610,0.005685
1558.610,0.005685
1558.610,0.007293
1558.610,0.005685
1558.610,0.004077
1558.610,0.004077
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,-0.000747
1558.610,-0.000747
1558.610,0.000861
1558.610,0.000861
1558.610,-0.000747
1558.610,0.000861
1558.610,0.000861
1558.610,0.000861
1558.610,-0.000747
1558.610,0.002469
1558.610,0.000861
1558.610,-0.000747
1558.610,0.000861
1558.610,-0.000747
1558.610,-0.000747
1558.610,0.000861
1558.610,0.000861
1558.610,0.000861
1558.610,0.000861
1558.610,-0.000747
1558.610,-0.000747
1558.610,-0.000747
1558.610,-0.000747
1558.610,-0.000747
1558.610,-0.000747
1558.610,-0.000747
1558.610,0.000861
1558.610,0.000861
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.004077
1558.610,-0.000747
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.000861
1558.610,0.000861
1558.610,0.000861
1558.610,0.000861
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.000861
1558.610,0.000861
1558.610,0.000861
1558.610,0.000861
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,-0.000747
1558.610,0.002469
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.000861
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.005685
1558.610,0.004077
1558.610,0.004077
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.002469
1558.610,0.004077
1558.610,0.004077
1558.610,0.005685
1558.610,0.004077
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.010510
1558.610,0.008902
1558.610,0.008902
1558.610,0.007293
1558.610,0.007293
1558.610,0.007293
1558.610,0.007293
1558.610,0.007293
1558.610,0.008902
1558.610,0.008902
1558.610,0.010510
1558.610,0.010510
1558.610,0.008902
1558.610,0.010510
1558.610,0.008902
1558.610,0.008902
1558.610,0.005685
1558.610,0.007293
1558.610,0.008902
1558.610,0.005685
1558.610,0.005685
1558.610,0.004077
1558.610,0.002469
1558.610,0.002469
1558.610,0.005685
1558.610,0.005685
1558.610,0.002469
1558.610,0.002469
1558.610,0.004077
1558.610,0.002469
1558.610,0.004077
1558.610,0.005685
1558.610,0.005685
1558.610,0.004077
1558.610,0.002469
1558.610,0.004077
1558.610,0.004077
1558.610,0.004077
1558.610,0.004077
1558.610,0.004077
1558.610,0.005685
1558.610,0.004077
1558.610,0.004077
1558.610,0.005685
1558.610,0.007293
1558.610,0.004077
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.007293
1558.610,0.007293
1558.610,0.008902
1558.610,0.007293
1558.610,0.007293
1558.610,0.005685
1558.610,0.007293
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.005685
1558.610,0.007293
1558.610,0.004077
1558.610,0.004077
1558.610,0.002469
1558.610,0.004077
1558.610,0.004077
1558.610,0.005685
1558.610,0.002469
1558.611,0.005685
1558.611,0.007293
1558.611,0.005685
1558.611,0.005685
1558.611,0.004077
1558.611,0.002469
1558.611,0.002469
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.000861
1558.611,0.000861
1558.611,0.002469
1558.611,0.004077
1558.611,0.002469
1558.611,0.002469
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,-0.000747
1558.611,-0.000747
1558.611,-0.000747
1558.611,-0.002355
1558.611,-0.002355
1558.611,-0.002355
1558.611,-0.002355
1558.611,-0.003963
1558.611,-0.002355
1558.611,-0.002355
1558.611,-0.002355
1558.611,-0.002355
1558.611,-0.000747
1558.611,-0.000747
1558.611,-0.000747
1558.611,-0.000747
1558.611,-0.002355
1558.611,-0.002355
1558.611,-0.002355
1558.611,-0.000747
1558.611,-0.000747
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.002469
1558.611,0.000861
1558.611,0.000861
1558.611,0.002469
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.004077
1558.611,0.004077
1558.611,0.005685
1558.611,0.005685
1558.611,0.004077
1558.611,0.005685
1558.611,0.007293
1558.611,0.007293
1558.611,0.007293
1558.611,0.007293
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.007293
1558.611,0.004077
1558.611,0.004077
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.007293
1558.611,0.007293
1558.611,0.005685
1558.611,0.005685
1558.611,0.004077
1558.611,0.007293
1558.611,0.008902
1558.611,0.005685
1558.611,0.007293
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.007293
1558.611,0.007293
1558.611,0.008902
1558.611,0.007293
1558.611,0.007293
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.007293
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.002469
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.005685
1558.611,0.005685
1558.611,0.004077
1558.611,0.004077
1558.611,0.002469
1558.611,0.004077
1558.611,0.002469
1558.611,0.005685
1558.611,0.007293
1558.611,0.004077
1558.611,0.004077
1558.611,0.002469
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.005685
1558.611,0.005685
1558.611,0.004077
1558.611,0.005685
1558.611,0.005685
1558.611,0.005685
1558.611,0.004077
1558.611,0.004077
1558.611,0.002469
1558.611,0.002469
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,0.000861
1558.611,0.002469
1558.611,0.002469
1558.611,0.002469
1558.611,0.004077
1558.611,0.004077
1558.611,0.002469
1558.611,0.004077
1558.611,0.002469
1558.611,0.002469
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.002469
1558.611,0.005685
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.004077
1558.611,0.002469
1558.611,0.002469
1558.611,0.002469
1558.611,0.004077
1558.611,0.002469
1558.611,0.004077
1558.611,0.004077
1558.611,0.002469
1558.611,0.002469
1558.611,0.002469
1558.611,0.002469
1558.611,0.002469
1558.611,0.002469
1558.611,-0.000747
1558.611,0.000861
1558.611,0.002469
1558.611,0.000861
1558.611,0.002469
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.004077
1558.611,0.002469
1558.611,0.004077
1558.611,0.002469
1558.611,0.004077
1558.611,0.002469
1558.611,0.002469
1558.611,0.000861
1558.611,0.004077
1558.611,0.002469
1558.611,0.000861
1558.611,0.002469
1558.611,-0.000747
1558.611,0.000861
1558.611,0.002469
1558.611,-0.000747
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,0.000861
1558.611,0.002469
1558.611,0.000861
1558.611,0.002469
1558.611,0.000861
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,0.002469
1558.611,0.000861
1558.611,-0.000747
1558.611,0.002469
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,0.000861
1558.611,-0.000747
1558.611,0.000861
1558.611,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.004077
1558.612,0.000861
1558.612,0.002469
1558.612,-0.000747
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.000747
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.000747
1558.612,0.000861
1558.612,0.002469
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.002469
1558.612,0.004077
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,-0.000747
1558.612,0.002469
1558.612,-0.000747
1558.612,0.000861
1558.612,0.000861
1558.612,-0.002355
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.002355
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.002355
1558.612,-0.000747
1558.612,-0.002355
1558.612,-0.000747
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.005571
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.003963
1558.612,-0.003963
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,0.000861
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.003963
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,0.000861
1558.612,-0.000747
1558.612,0.000861
1558.612,0.002469
1558.612,0.000861
1558.612,0.002469
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.004077
1558.612,0.004077
1558.612,0.002469
1558.612,0.004077
1558.612,0.000861
1558.612,-0.000747
1558.612,0.002469
1558.612,0.000861
1558.612,0.002469
1558.612,0.000861
1558.612,-0.000747
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.004077
1558.612,0.004077
1558.612,0.002469
1558.612,0.002469
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,-0.000747
1558.612,0.000861
1558.612,0.000861
1558.612,0.002469
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,0.002469
1558.612,0.002469
1558.612,0.000861
1558.612,0.000861
1558.612,0.004077
1558.612,0.000861
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.000861
1558.612,0.004077
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.002355
1558.612,-0.002355
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,0.002469
1558.612,-0.000747
1558.612,-0.000747
1558.612,0.000861
1558.612,0.000861
1558.612,-0.000747
1558.612,0.002469
1558.612,0.002469
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,-0.002355
1558.612,0.000861
1558.612,0.002469
1558.612,0.000861
1558.612,0.000861
1558.612,0.000861
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.000861
1558.612,-0.000747
1558.612,0.002469
1558.612,0.000861
1558.612,-0.000747
1558.612,0.002469
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.002469
1558.612,-0.000747
1558.612,0.000861
1558.612,0.004077
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.004077
1558.612,0.002469
1558.612,0.000861
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.000861
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.002469
1558.613,0.002469
1558.613,0.005685
1558.613,0.002469
1558.613,0.004077
1558.613,0.004077
1558.613,0.005685
1558.613,0.002469
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.005685
1558.613,0.004077
1558.613,0.002469
1558.613,0.004077
1558.613,0.002469
1558.613,0.005685
1558.613,0.004077
1558.613,0.005685
1558.613,0.004077
1558.613,0.005685
1558.613,0.005685
1558.613,0.007293
1558.613,0.005685
1558.613,0.007293
1558.613,0.005685
1558.613,0.007293
1558.613,0.005685
1558.613,0.005685
1558.613,0.005685
1558.613,0.004077
1558.613,0.004077
1558.613,0.005685
1558.613,0.004077
1558.613,0.005685
1558.613,0.005685
1558.613,0.005685
1558.613,0.007293
1558.613,0.005685
1558.613,0.004077
1558.613,0.005685
1558.613,0.007293
1558.613,0.005685
1558.613,0.005685
1558.613,0.004077
1558.613,0.004077
1558.613,0.005685
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.005685
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.002469
1558.613,0.000861
1558.613,0.004077
1558.613,0.002469
1558.613,0.004077
1558.613,0.000861
1558.613,0.002469
1558.613,0.000861
1558.613,0.000861
1558.613,0.000861
1558.613,0.000861
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.000747
1558.613,0.002469
1558.613,0.000861
1558.613,0.000861
1558.613,0.000861
1558.613,-0.000747
1558.613,0.000861
1558.613,0.002469
1558.613,0.002469
1558.613,0.000861
1558.613,0.004077
1558.613,0.002469
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.005685
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.007293
1558.613,0.008902
1558.613,0.007293
1558.613,0.007293
1558.613,0.007293
1558.613,0.005685
1558.613,0.005685
1558.613,0.007293
1558.613,0.005685
1558.613,0.005685
1558.613,0.005685
1558.613,0.004077
1558.613,0.002469
1558.613,0.005685
1558.613,0.005685
1558.613,0.005685
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.000861
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.004077
1558.613,0.002469
1558.613,0.002469
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.005685
1558.613,0.005685
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.004077
1558.613,0.005685
1558.613,0.004077
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.000861
1558.613,0.000861
1558.613,0.002469
1558.613,-0.000747
1558.613,0.000861
1558.613,0.000861
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,0.000861
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.000747
1558.613,0.000861
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,0.000861
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.002355
1558.613,-0.000747
1558.613,-0.000747
1558.613,-0.000747
1558.613,0.000861
1558.613,0.000861
1558.613,0.000861
1558.613,0.002469
1558.613,-0.000747
1558.613,-0.002355
1558.613,0.000861
1558.613,0.000861
1558.613,0.004077
1558.613,0.002469
1558.613,0.004077
1558.613,0.002469
1558.613,0.004077
1558.613,0.002469
1558.613,0.002469
1558.613,0.002469
1558.613,0.000861
1558.613,0.004077
1558.613,0.000861
1558.613,0.000861
1558.613,0.000861
1558.613,0.002469
1558.613,0.000861
1558.613,0.002469
1558.613,0.002469
1558.613,0.000861
1558.613,0.004077
1558.613,0.004077
1558.613,0.000861
1558.613,0.004077
1558.613,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,0.000861
